Player,Span,Mat,Inns,Ct,Max,Ct/Inn
HC Brook (ENG),2025-2025,10,20,25,4,1.25
SPD Smith (AUS),2025-2025,9,18,20,3,1.111
AK Markram (SA),2025-2025,6,12,19,5,1.583
BJ Bennett (ZIM),2025-2025,9,15,16,3,1.066
KL Rahul (IND),2025-2025,10,19,15,4,0.789
BJ Webster (AUS),2025-2025,7,14,12,2,0.857
M Labuschagne (AUS),2025-2025,8,16,11,4,0.687
Salman Agha (PAK),2025-2025,5,10,10,3,1
Z Crawley (ENG),2025-2025,10,20,10,2,0.5
CR Ervine (ZIM),2025-2025,9,14,9,3,0.642
JP Greaves (WI),2025-2025,10,19,9,2,0.473
YBK Jaiswal (IND),2025-2025,10,19,9,3,0.473
JE Root (ENG),2025-2025,10,20,9,2,0.45
WA Young (NZ),2025-2025,3,6,8,3,1.333
DG Bedingham (SA),2025-2025,4,8,8,4,1
Shadman Islam (BAN),2025-2025,6,11,8,3,0.727
NR Welch (ZIM),2025-2025,8,13,8,2,0.615
UT Khawaja (AUS),2025-2025,10,20,8,1,0.4
SC Williams (ZIM),2025-2025,8,12,7,2,0.583
PWA Mulder (SA),2025-2025,7,14,7,2,0.5
RL Chase (WI),2025-2025,8,15,7,2,0.466
BA Carse (ENG),2025-2025,8,16,7,3,0.437
A Balbirnie (IRE),2025-2025,3,5,6,2,1.2
T Kaitano (ZIM),2025-2025,4,7,6,2,0.857
M Jansen (SA),2025-2025,5,10,6,1,0.6
Najmul Hossain Shanto (BAN),2025-2025,6,11,6,2,0.545
BJ Curran (ZIM),2025-2025,7,12,6,2,0.5
T de Zorzi (SA),2025-2025,6,12,6,2,0.5
OJ Pope (ENG),2025-2025,9,18,6,1,0.333
Mohammed Siraj (IND),2025-2025,10,19,6,2,0.315
TM Head (AUS),2025-2025,11,22,6,2,0.272
MA Starc (AUS),2025-2025,11,22,6,2,0.272
DM de Silva (SL),2025-2025,4,7,5,2,0.714
KC Brathwaite (WI),2025-2025,4,8,5,1,0.625
SJ Konstas (AUS),2025-2025,4,8,5,3,0.625
Babar Azam (PAK),2025-2025,5,10,5,2,0.5
PJ Cummins (AUS),2025-2025,6,12,5,1,0.416
C Green (AUS),2025-2025,8,16,5,1,0.312
Shubman Gill (IND),2025-2025,9,17,5,1,0.294
BM Duckett (ENG),2025-2025,10,20,5,1,0.25
MJ Santner (NZ),2025-2025,2,4,4,2,1
PHKD Mendis (SL),2025-2025,4,7,4,2,0.571
KK Nair (IND),2025-2025,4,8,4,2,0.5
KAJ Roach (WI),2025-2025,4,8,4,2,0.5
W Madhevere (ZIM),2025-2025,6,9,4,2,0.444
DP Conway (NZ),2025-2025,5,10,4,2,0.4
R Ravindra (NZ),2025-2025,5,10,4,2,0.4
A Athanaze (WI),2025-2025,6,11,4,2,0.363
B Sai Sudharsan (IND),2025-2025,6,11,4,1,0.363
JNT Seales (WI),2025-2025,9,17,4,2,0.235
Washington Sundar (IND),2025-2025,9,17,4,1,0.235
KA Anderson (WI),2025-2025,1,2,3,2,1.5
Abdul Malik (AFG),2025-2025,2,3,3,2,1
DC Jurel (IND),2025-2025,5,4,3,2,0.75
MG Neser (AUS),2025-2025,2,4,3,2,0.75
Anamul Haque (BAN),2025-2025,3,5,3,2,0.6
HT Tector (IRE),2025-2025,3,5,3,2,0.6
TWM Latham (NZ),2025-2025,3,6,3,1,0.5
