Player,Team,Opposition,Ground,Ct Fi,Match Date,Scorecard
SPD Smith,Australia,v England,Sydney,3,04-Jan-26,Test # 2616
Najmul Hossain Shanto,Bangladesh,v Pakistan,Mirpur,3,08-May-26,Test # 2617
JG Bethell,England,v Australia,Sydney,2,04-Jan-26,Test # 2616
C Green,Australia,v England,Sydney,2,04-Jan-26,Test # 2616
MG Neser,Australia,v England,Sydney,1,04-Jan-26,Test # 2616
SM Boland,Australia,v England,Sydney,1,04-Jan-26,Test # 2616
BM Duckett,England,v Australia,Sydney,1,04-Jan-26,Test # 2616
BA Carse,England,v Australia,Sydney,1,04-Jan-26,Test # 2616
MJ Potts,England,v Australia,Sydney,1,04-Jan-26,Test # 2616
HC Brook,England,v Australia,Sydney,1,04-Jan-26,Test # 2616
M Labuschagne,Australia,v England,Sydney,1,04-Jan-26,Test # 2616
Shadman Islam,Bangladesh,v Pakistan,Mirpur,1,08-May-26,Test # 2617
Mahmudul Hasan Joy,Bangladesh,v Pakistan,Mirpur,1,08-May-26,Test # 2617
Saud Shakeel,Pakistan,v Bangladesh,Mirpur,1,08-May-26,Test # 2617
Salman Agha,Pakistan,v Bangladesh,Mirpur,1,08-May-26,Test # 2617
Imam-ul-Haq,Pakistan,v Bangladesh,Mirpur,1,08-May-26,Test # 2617
Taijul Islam,Bangladesh,v Pakistan,Mirpur,1,08-May-26,Test # 2617
Mominul Haque,Bangladesh,v Pakistan,Mirpur,1,08-May-26,Test # 2617
