Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
TM Head (AUS),2026-2026,1,2,0,192,163,96,201,95.52,1,0,0,28,1
JE Root (ENG),2026-2026,1,2,0,166,160,83,279,59.49,1,0,0,16,0
JG Bethell (ENG),2026-2026,1,2,0,164,154,82,288,56.94,1,0,0,17,0
SPD Smith (AUS),2026-2026,1,2,0,150,138,75,232,64.65,1,0,0,17,1
HC Brook (ENG),2026-2026,1,2,0,126,84,63,145,86.89,0,1,0,11,1
Azan Awais (PAK),2026-2026,1*,1,0,103,103,103,165,62.42,1,0,0,14,0
Najmul Hossain Shanto (BAN),2026-2026,1*,1,0,101,101,101,130,77.69,1,0,0,12,2
Mominul Haque (BAN),2026-2026,1*,1,0,91,91,91,200,45.5,0,1,0,10,0
M Labuschagne (AUS),2026-2026,1,2,0,85,48,42.5,108,78.7,0,0,0,11,1
JL Smith (ENG),2026-2026,1,2,0,72,46,36,117,61.53,0,0,0,9,1
Mushfiqur Rahim (BAN),2026-2026,1*,1,0,71,71,71,179,39.66,0,1,0,8,0
BJ Webster (AUS),2026-2026,1,1,1,71,71*,0,87,81.6,0,1,0,7,0
BM Duckett (ENG),2026-2026,1,2,0,69,42,34.5,79,87.34,0,0,0,11,0
Abdullah Fazal (PAK),2026-2026,1*,1,0,60,60,60,120,50,0,1,0,7,1
Mohammad Rizwan (PAK),2026-2026,1*,1,0,59,59,59,79,74.68,0,1,0,8,0
C Green (AUS),2026-2026,1,2,1,59,37,59,91,64.83,0,0,0,6,1
Salman Agha (PAK),2026-2026,1*,1,0,58,58,58,94,61.7,0,1,0,6,1
J Weatherald (AUS),2026-2026,1,2,0,55,34,27.5,76,72.36,0,0,0,9,0
Imam-ul-Haq (PAK),2026-2026,1*,1,0,45,45,45,72,62.5,0,0,0,6,0
Litton Das (BAN),2026-2026,1*,1,0,33,33,33,67,49.25,0,0,0,5,0
AT Carey (AUS),2026-2026,1,2,1,32,16*,32,40,80,0,0,0,4,0
Taskin Ahmed (BAN),2026-2026,1*,1,0,28,28,28,19,147.36,0,0,0,3,1
WG Jacks (ENG),2026-2026,1,2,0,27,27,13.5,64,42.18,0,0,1,2,1
MG Neser (AUS),2026-2026,1,1,0,24,24,24,90,26.66,0,0,0,4,0
UT Khawaja (AUS),2026-2026,1,2,0,23,17,11.5,56,41.07,0,0,0,3,0
MJ Potts (ENG),2026-2026,1,2,2,19,18*,0,59,32.2,0,0,0,3,0
Taijul Islam (BAN),2026-2026,1*,1,0,17,17,17,23,73.91,0,0,0,2,0
Z Crawley (ENG),2026-2026,1,2,0,17,16,8.5,31,54.83,0,0,0,3,0
BA Carse (ENG),2026-2026,1,2,0,17,16,8.5,26,65.38,0,0,0,3,0
Shaheen Shah Afridi (PAK),2026-2026,1*,1,0,13,13,13,17,76.47,0,0,0,2,0
Shadman Islam (BAN),2026-2026,1*,2,1,13,13,13,31,41.93,0,0,0,2,0
Mehidy Hasan Miraz (BAN),2026-2026,1*,1,0,10,10,10,12,83.33,0,0,0,1,1
Mahmudul Hasan Joy (BAN),2026-2026,1*,2,1,10,8,10,29,34.48,0,0,0,2,0
Shan Masood (PAK),2026-2026,1*,1,0,9,9,9,17,52.94,0,0,0,2,0
Hasan Ali (PAK),2026-2026,1*,1,0,6,6,6,10,60,0,0,0,1,0
Mohammad Abbas (PAK),2026-2026,1*,1,1,6,6*,0,5,120,0,0,0,1,0
JC Tongue (ENG),2026-2026,1,2,0,6,6,3,16,37.5,0,0,1,1,0
MA Starc (AUS),2026-2026,1,1,0,5,5,5,14,35.71,0,0,0,0,0
Nahid Rana (BAN),2026-2026,1*,1,1,4,4*,0,23,17.39,0,0,0,0,0
Noman Ali (PAK),2026-2026,1*,1,0,2,2,2,29,6.89,0,0,0,0,0
BA Stokes (ENG),2026-2026,1,2,0,1,1,0.5,16,6.25,0,0,1,0,0
