Player,Span,Mat,Inns,Ct,Max,Ct/Inn
Najmul Hossain Shanto (BAN),2026-2026,1*,1,3,3,3
SPD Smith (AUS),2026-2026,1,2,3,2,1.5
JG Bethell (ENG),2026-2026,1,2,2,2,1
C Green (AUS),2026-2026,1,2,2,1,1
Mahmudul Hasan Joy (BAN),2026-2026,1*,1,1,1,1
Mominul Haque (BAN),2026-2026,1*,1,1,1,1
Shadman Islam (BAN),2026-2026,1*,1,1,1,1
Taijul Islam (BAN),2026-2026,1*,1,1,1,1
Salman Agha (PAK),2026-2026,1*,2,1,1,0.5
SM Boland (AUS),2026-2026,1,2,1,1,0.5
HC Brook (ENG),2026-2026,1,2,1,1,0.5
BA Carse (ENG),2026-2026,1,2,1,1,0.5
BM Duckett (ENG),2026-2026,1,2,1,1,0.5
Imam-ul-Haq (PAK),2026-2026,1*,2,1,1,0.5
M Labuschagne (AUS),2026-2026,1,2,1,1,0.5
MG Neser (AUS),2026-2026,1,2,1,1,0.5
MJ Potts (ENG),2026-2026,1,2,1,1,0.5
Saud Shakeel (PAK),2026-2026,1*,2,1,1,0.5
AT Carey (AUS),2026-2026,1,0,0,0,-
Litton Das (BAN),2026-2026,1*,0,0,0,-
Mohammad Rizwan (PAK),2026-2026,1*,0,0,0,-
JL Smith (ENG),2026-2026,1,0,0,0,-
Ebadot Hossain (BAN),2026-2026,1*,1,0,0,0
Mehidy Hasan Miraz (BAN),2026-2026,1*,1,0,0,0
Mushfiqur Rahim (BAN),2026-2026,1*,1,0,0,0
Nahid Rana (BAN),2026-2026,1*,1,0,0,0
Taskin Ahmed (BAN),2026-2026,1*,1,0,0,0
Abdullah Fazal (PAK),2026-2026,1*,2,0,0,0
Azan Awais (PAK),2026-2026,1*,2,0,0,0
Z Crawley (ENG),2026-2026,1,2,0,0,0
Hasan Ali (PAK),2026-2026,1*,2,0,0,0
TM Head (AUS),2026-2026,1,2,0,0,0
WG Jacks (ENG),2026-2026,1,2,0,0,0
UT Khawaja (AUS),2026-2026,1,2,0,0,0
Mohammad Abbas (PAK),2026-2026,1*,2,0,0,0
Noman Ali (PAK),2026-2026,1*,2,0,0,0
JE Root (ENG),2026-2026,1,2,0,0,0
Shaheen Shah Afridi (PAK),2026-2026,1*,2,0,0,0
Shan Masood (PAK),2026-2026,1*,2,0,0,0
MA Starc (AUS),2026-2026,1,2,0,0,0
BA Stokes (ENG),2026-2026,1,2,0,0,0
JC Tongue (ENG),2026-2026,1,2,0,0,0
J Weatherald (AUS),2026-2026,1,2,0,0,0
BJ Webster (AUS),2026-2026,1,2,0,0,0
