Player,Ct Fi,Inns,Team,Opposition,Ground,Match Date,Scorecard
DM de Silva,5,2,Sri Lanka,v New Zealand,Galle,26-Sep-24,Test   2551
M Jansen,4,2,South Africa,v India,Cape Town,03-Jan-24,Test   2522
Shubman Gill,4,2,India,v England,Visakhapatnam,02-Feb-24,Test   2526
JO Holder,4,1,West Indies,v England,Nottingham,18-Jul-24,Test   2539
YBK Jaiswal,3,1,India,v South Africa,Cape Town,03-Jan-24,Test   2522
SPD Smith,3,1,Australia,v West Indies,Brisbane,25-Jan-24,Test   2524
WA Young,3,3,New Zealand,v Australia,Wellington,29-Feb-24,Test   2533
SPD Smith,3,4,Australia,v New Zealand,Wellington,29-Feb-24,Test   2533
Mehidy Hasan Miraz,3,1,Bangladesh,v Sri Lanka,Sylhet,22-Mar-24,Test   2536
KNM Fernando,3,4,Sri Lanka,v Bangladesh,Chattogram,30-Mar-24,Test   2537
HC Brook,3,2,England,v West Indies,Nottingham,18-Jul-24,Test   2539
Najmul Hossain Shanto,3,3,Bangladesh,v Pakistan,Rawalpindi,30-Aug-24,Test   2547
Najmul Hossain Shanto,3,1,Bangladesh,v India,Chennai,19-Sep-24,Test   2550
Aamer Jamal,3,2,Pakistan,v England,Multan,07-Oct-24,Test   2553
DJ Mitchell,3,4,New Zealand,v India,Pune,24-Oct-24,Test   2557
DJ Mitchell,3,2,New Zealand,v India,Wankhede,01-Nov-24,Test   2560
DG Bedingham,3,2,South Africa,v Sri Lanka,Durban,27-Nov-24,Test   2563
AAP Atkinson,3,1,England,v New Zealand,Christchurch,28-Nov-24,Test   2564
KAR Hodge,3,3,West Indies,v Bangladesh,Kingston,30-Nov-24,Test   2565
V Kohli,3,1,India,v Australia,Brisbane,14-Dec-24,Test   2570
MR Marsh,3,2,Australia,v India,Brisbane,14-Dec-24,Test   2570
SPD Smith,2,1,Australia,v Pakistan,Sydney,03-Jan-24,Test   2521
MA Starc,2,1,Australia,v Pakistan,Sydney,03-Jan-24,Test   2521
Babar Azam,2,2,Pakistan,v Australia,Sydney,03-Jan-24,Test   2521
DA Warner,2,3,Australia,v Pakistan,Sydney,03-Jan-24,Test   2521
AK Markram,2,2,South Africa,v India,Cape Town,03-Jan-24,Test   2522
RG Sharma,2,3,India,v South Africa,Cape Town,03-Jan-24,Test   2522
C Green,2,1,Australia,v West Indies,Adelaide,17-Jan-24,Test   2523
JP Greaves,2,2,West Indies,v Australia,Adelaide,17-Jan-24,Test   2523
UT Khawaja,2,1,Australia,v West Indies,Brisbane,25-Jan-24,Test   2524
SPD Smith,2,3,Australia,v West Indies,Brisbane,25-Jan-24,Test   2524
K Sinclair,2,4,West Indies,v Australia,Brisbane,25-Jan-24,Test   2524
OJ Pope,2,4,England,v India,Hyderabad,25-Jan-24,Test   2525
JE Root,2,1,England,v India,Visakhapatnam,02-Feb-24,Test   2526
BA Stokes,2,3,England,v India,Visakhapatnam,02-Feb-24,Test   2526
DM de Silva,2,3,Sri Lanka,v Afghanistan,Colombo (SSC),02-Feb-24,Test   2527
R de Swardt,2,1,South Africa,v New Zealand,Mount Maunganui,04-Feb-24,Test   2528
TWM Latham,2,1,New Zealand,v South Africa,Hamilton,13-Feb-24,Test   2529
R van Tonder,2,2,South Africa,v New Zealand,Hamilton,13-Feb-24,Test   2529
GD Phillips,2,3,New Zealand,v South Africa,Hamilton,13-Feb-24,Test   2529
N Wagner,2,3,New Zealand,v South Africa,Hamilton,13-Feb-24,Test   2529
JE Root,2,1,England,v India,Rajkot,15-Feb-24,Test   2530
SN Khan,2,3,India,v England,Ranchi,23-Feb-24,Test   2531
OJ Pope,2,4,England,v India,Ranchi,23-Feb-24,Test   2531
A Balbirnie,2,1,Ireland,v Afghanistan,Tolerance Oval,28-Feb-24,Test   2532
A Balbirnie,2,3,Ireland,v Afghanistan,Tolerance Oval,28-Feb-24,Test   2532
TM Head,2,2,Australia,v New Zealand,Wellington,29-Feb-24,Test   2533
D Padikkal,2,1,India,v England,Dharamsala,07-Mar-24,Test   2534
WA Young,2,4,New Zealand,v Australia,Christchurch,08-Mar-24,Test   2535
DM de Silva,2,2,Sri Lanka,v Bangladesh,Sylhet,22-Mar-24,Test   2536
Mehidy Hasan Miraz,2,3,Bangladesh,v Sri Lanka,Sylhet,22-Mar-24,Test   2536
DM de Silva,2,4,Sri Lanka,v Bangladesh,Sylhet,22-Mar-24,Test   2536
Mehidy Hasan Miraz,2,1,Bangladesh,v Sri Lanka,Chattogram,30-Mar-24,Test   2537
HC Brook,2,1,England,v West Indies,Lord's,10-Jul-24,Test   2538
OJ Pope,2,1,England,v West Indies,Lord's,10-Jul-24,Test   2538
BM Duckett,2,3,England,v West Indies,Lord's,10-Jul-24,Test   2538
KAR Hodge,2,1,West Indies,v England,Nottingham,18-Jul-24,Test   2539
PR Stirling,2,1,Ireland,v Zimbabwe,Belfast,25-Jul-24,Test   2540
SC Williams,2,2,Zimbabwe,v Ireland,Belfast,25-Jul-24,Test   2540
KC Brathwaite,2,2,West Indies,v England,Birmingham,26-Jul-24,Test   2541
JO Holder,2,2,West Indies,v England,Birmingham,26-Jul-24,Test   2541
JA Warrican,2,1,West Indies,v South Africa,Port of Spain,07-Aug-24,Test   2542
AK Markram,2,2,South Africa,v West Indies,Port of Spain,07-Aug-24,Test   2542
T Stubbs,2,4,South Africa,v West Indies,Port of Spain,07-Aug-24,Test   2542
KA Maharaj,2,2,South Africa,v West Indies,Providence,15-Aug-24,Test   2543
PWA Mulder,2,4,South Africa,v West Indies,Providence,15-Aug-24,Test   2543
