Player,Team,Opposition,Ground,Ct Fi,Match Date,Scorecard
SPD Smith,Australia,v West Indies,Brisbane,5,25-Jan-24,Test   2524
Mehidy Hasan Miraz,Bangladesh,v Sri Lanka,Sylhet,5,22-Mar-24,Test   2536
JO Holder,West Indies,v England,Nottingham,5,18-Jul-24,Test   2539
DM de Silva,Sri Lanka,v New Zealand,Galle,5,26-Sep-24,Test   2551
M Jansen,South Africa,v India,Cape Town,4,03-Jan-24,Test   2522
YBK Jaiswal,India,v South Africa,Cape Town,4,03-Jan-24,Test   2522
Shubman Gill,India,v England,Visakhapatnam,4,02-Feb-24,Test   2526
A Balbirnie,Ireland,v Afghanistan,Tolerance Oval,4,28-Feb-24,Test   2532
DM de Silva,Sri Lanka,v Bangladesh,Sylhet,4,22-Mar-24,Test   2536
Najmul Hossain Shanto,Bangladesh,v Pakistan,Rawalpindi,4,30-Aug-24,Test   2547
DJ Mitchell,New Zealand,v India,Pune,4,24-Oct-24,Test   2557
DJ Mitchell,New Zealand,v India,Wankhede,4,01-Nov-24,Test   2560
T Stubbs,South Africa,v Sri Lanka,Durban,4,27-Nov-24,Test   2563
AAP Atkinson,England,v New Zealand,Christchurch,4,28-Nov-24,Test   2564
KAR Hodge,West Indies,v Bangladesh,Kingston,4,30-Nov-24,Test   2565
GD Phillips,New Zealand,v England,Hamilton,4,14-Dec-24,Test   2569
SPD Smith,Australia,v Pakistan,Sydney,3,03-Jan-24,Test   2521
RG Sharma,India,v South Africa,Cape Town,3,03-Jan-24,Test   2522
K Sinclair,West Indies,v Australia,Brisbane,3,25-Jan-24,Test   2524
JE Root,England,v India,Visakhapatnam,3,02-Feb-24,Test   2526
GD Phillips,New Zealand,v South Africa,Hamilton,3,13-Feb-24,Test   2529
JE Root,England,v India,Rajkot,3,15-Feb-24,Test   2530
OJ Pope,England,v India,Ranchi,3,23-Feb-24,Test   2531
WA Young,New Zealand,v Australia,Wellington,3,29-Feb-24,Test   2533
TM Head,Australia,v New Zealand,Wellington,3,29-Feb-24,Test   2533
SPD Smith,Australia,v New Zealand,Wellington,3,29-Feb-24,Test   2533
