Player,Span,Mat,Inns,Dismissed,Ct,St,Max Dis Inns,Dis/Inn
AT Carey (AUS),2024-2024,9,18,46,42,4,5 (5ct 0st),2.555
Litton Das (BAN),2024-2024,9,18,38,32,6,4 (4ct 0st),2.111
TA Blundell (NZ),2024-2024,12,23,33,29,4,4 (4ct 0st),1.434
JL Smith (ENG),2024-2024,9,18,32,31,1,3 (3ct 0st),1.777
J Da Silva (WI),2024-2024,9,17,29,29,0,4 (4ct 0st),1.705
RR Pant (IND),2024-2024,9,18,29,28,1,5 (5ct 0st),1.611
K Verreynne (SA),2024-2024,8,16,27,24,3,5 (4ct 1st),1.687
Mohammad Rizwan (PAK),2024-2024,7,13,22,18,4,4 (4ct 0st),1.692
BKG Mendis (SL),2024-2024,9,12,17,15,2,3 (3ct 0st),1.416
BT Foakes (ENG),2024-2024,5,9,16,12,4,3 (3ct 0st),1.777
LJ Tucker (IRE),2024-2024,2,4,11,11,0,4 (4ct 0st),2.75
OJ Pope (ENG),2024-2024,17,6,10,10,0,4 (4ct 0st),1.666
LD Chandimal (SL),2024-2024,10,4,8,8,0,4 (4ct 0st),2
DC Jurel (IND),2024-2024,4,6,7,5,2,2 (2ct 0st),1.166
KS Bharat (IND),2024-2024,2,4,6,6,0,2 (2ct 0st),1.5
KL Rahul (IND),2024-2024,9,2,5,5,0,3 (3ct 0st),2.5
S Samarawickrama (SL),2024-2024,1,2,5,5,0,3 (3ct 0st),2.5
C Fortuin (SA),2024-2024,2,4,5,3,2,3 (2ct 1st),1.25
Afsar Zazai (AFG),2024-2024,1,2,4,4,0,4 (4ct 0st),2
KNM Fernando (SL),2024-2024,5,2,4,4,0,3 (3ct 0st),2
C Madande (ZIM),2024-2024,1,2,3,3,0,2 (2ct 0st),1.5
Rahmanullah Gurbaz (AFG),2024-2024,1,2,2,2,0,1 (1ct 0st),1
Mahidul Islam Ankon (BAN),2024-2024,1,1,1,1,0,1 (1ct 0st),1
Ikram Alikhil (AFG),2024-2024,1,2,1,1,0,1 (1ct 0st),0.5
J Gumbie (ZIM),2024-2024,2,1,0,0,0,0,0
