Player,Ct Fi,Inns,Team,Opposition,Ground,Match Date,Scorecard
AK Markram,5,2,South Africa,v India,Guwahati,22-Nov-25,Test   2609
KL Rahul,4,2,India,v Australia,Sydney,03-Jan-25,Test   2575
DG Bedingham,4,2,South Africa,v Pakistan,Cape Town,03-Jan-25,Test   2576
HC Brook,4,2,England,v India,Lord's,10-Jul-25,Test   2594
AK Markram,4,4,South Africa,v India,Guwahati,22-Nov-25,Test   2609
HC Brook,4,3,England,v Australia,Adelaide,17-Dec-25,Test   2613
M Labuschagne,4,4,Australia,v England,Adelaide,17-Dec-25,Test   2613
SPD Smith,3,3,Australia,v Sri Lanka,Galle,06-Feb-25,Test   2580
BJ Bennett,3,1,Zimbabwe,v Ireland,Bulawayo,06-Feb-25,Test   2581
CR Ervine,3,3,Zimbabwe,v Bangladesh,Sylhet,20-Apr-25,Test   2582
SJ Konstas,3,4,Australia,v West Indies,Bridgetown,25-Jun-25,Test   2589
BJ Bennett,3,1,Zimbabwe,v South Africa,Bulawayo,28-Jun-25,Test   2590
WA Young,3,1,New Zealand,v Zimbabwe,Bulawayo,30-Jul-25,Test   2597
WA Young,3,1,New Zealand,v Zimbabwe,Bulawayo,07-Aug-25,Test   2599
Salman Agha,3,4,Pakistan,v South Africa,Lahore,12-Oct-25,Test   2602
Shadman Islam,3,3,Bangladesh,v Ireland,Sylhet,11-Nov-25,Test   2605
BA Carse,3,2,England,v Australia,Perth,21-Nov-25,Test   2608
SPD Smith,3,3,Australia,v England,Perth,21-Nov-25,Test   2608
YBK Jaiswal,3,1,India,v South Africa,Guwahati,22-Nov-25,Test   2609
SPD Smith,3,3,Australia,v England,Brisbane,04-Dec-25,Test   2611
BJ Bennett,2,1,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
T Kaitano,2,3,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
Abdul Malik,2,4,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
SJ Konstas,2,1,Australia,v India,Sydney,03-Jan-25,Test   2575
SPD Smith,2,1,Australia,v India,Sydney,03-Jan-25,Test   2575
BJ Webster,2,1,Australia,v India,Sydney,03-Jan-25,Test   2575
YBK Jaiswal,2,2,India,v Australia,Sydney,03-Jan-25,Test   2575
YBK Jaiswal,2,4,India,v Australia,Sydney,03-Jan-25,Test   2575
DG Bedingham,2,3,South Africa,v Pakistan,Cape Town,03-Jan-25,Test   2576
AK Markram,2,3,South Africa,v Pakistan,Cape Town,03-Jan-25,Test   2576
Salman Agha,2,4,Pakistan,v West Indies,Multan,17-Jan-25,Test   2577
Babar Azam,2,1,Pakistan,v West Indies,Multan,25-Jan-25,Test   2578
A Athanaze,2,2,West Indies,v Pakistan,Multan,25-Jan-25,Test   2578
PHKD Mendis,2,1,Sri Lanka,v Australia,Galle,29-Jan-25,Test   2579
TM Head,2,3,Australia,v Sri Lanka,Galle,29-Jan-25,Test   2579
MA Starc,2,3,Australia,v Sri Lanka,Galle,29-Jan-25,Test   2579
SPD Smith,2,1,Australia,v Sri Lanka,Galle,06-Feb-25,Test   2580
BJ Webster,2,1,Australia,v Sri Lanka,Galle,06-Feb-25,Test   2580
BJ Webster,2,3,Australia,v Sri Lanka,Galle,06-Feb-25,Test   2580
HT Tector,2,2,Ireland,v Zimbabwe,Bulawayo,06-Feb-25,Test   2581
BJ Bennett,2,1,Zimbabwe,v Bangladesh,Sylhet,20-Apr-25,Test   2582
W Madhevere,2,1,Zimbabwe,v Bangladesh,Sylhet,20-Apr-25,Test   2582
NR Welch,2,2,Zimbabwe,v Bangladesh,Chattogram,28-Apr-25,Test   2583
Shadman Islam,2,3,Bangladesh,v Zimbabwe,Chattogram,28-Apr-25,Test   2583
BJ Curran,2,1,Zimbabwe,v England,Nottingham,22-May-25,Test   2584
HC Brook,2,2,England,v Zimbabwe,Nottingham,22-May-25,Test   2584
HC Brook,2,3,England,v Zimbabwe,Nottingham,22-May-25,Test   2584
DG Bedingham,2,1,South Africa,v Australia,Lord's,11-Jun-25,Test   2585
DM de Silva,2,1,Sri Lanka,v Bangladesh,Galle,17-Jun-25,Test   2586
KK Nair,2,2,India,v England,Leeds,20-Jun-25,Test   2587
Z Crawley,2,3,England,v India,Leeds,20-Jun-25,Test   2587
Anamul Haque,2,2,Bangladesh,v Sri Lanka,Colombo (SSC),25-Jun-25,Test   2588
JP Greaves,2,1,West Indies,v Australia,Bridgetown,25-Jun-25,Test   2589
BJ Webster,2,2,Australia,v West Indies,Bridgetown,25-Jun-25,Test   2589
CR Ervine,2,1,Zimbabwe,v South Africa,Bulawayo,28-Jun-25,Test   2590
SC Williams,2,3,Zimbabwe,v South Africa,Bulawayo,28-Jun-25,Test   2590
T de Zorzi,2,4,South Africa,v Zimbabwe,Bulawayo,28-Jun-25,Test   2590
PWA Mulder,2,4,South Africa,v Zimbabwe,Bulawayo,28-Jun-25,Test   2590
KK Nair,2,2,India,v England,Birmingham,02-Jul-25,Test   2591
Mohammed Siraj,2,4,India,v England,Birmingham,02-Jul-25,Test   2591
PWA Mulder,2,3,South Africa,v Zimbabwe,Bulawayo,06-Jul-25,Test   2593
L Senokwane,2,3,South Africa,v Zimbabwe,Bulawayo,06-Jul-25,Test   2593
KA Anderson,2,3,West Indies,v Australia,Kingston,12-Jul-25,Test   2595
HC Brook,2,1,England,v India,Manchester,23-Jul-25,Test   2596
KL Rahul,2,2,India,v England,Manchester,23-Jul-25,Test   2596
BJ Bennett,2,2,Zimbabwe,v New Zealand,Bulawayo,30-Jul-25,Test   2597
R Ravindra,2,3,New Zealand,v Zimbabwe,Bulawayo,30-Jul-25,Test   2597
MJ Santner,2,1,New Zealand,v Zimbabwe,Bulawayo,07-Aug-25,Test   2599
DP Conway,2,3,New Zealand,v Zimbabwe,Bulawayo,07-Aug-25,Test   2599
JP Greaves,2,2,West Indies,v India,Ahmedabad,02-Oct-25,Test   2600
RA Jadeja,2,2,India,v West Indies,Delhi,10-Oct-25,Test   2601
S Muthusamy,2,1,South Africa,v Pakistan,Lahore,12-Oct-25,Test   2602
Salman Agha,2,2,Pakistan,v South Africa,Lahore,12-Oct-25,Test   2602
AK Markram,2,1,South Africa,v Pakistan,Rawalpindi,20-Oct-25,Test   2603
NR Welch,2,1,Zimbabwe,v Afghanistan,Harare,20-Oct-25,Test   2604
CR Ervine,2,3,Zimbabwe,v Afghanistan,Harare,20-Oct-25,Test   2604
Najmul Hossain Shanto,2,1,Bangladesh,v Ireland,Sylhet,11-Nov-25,Test   2605
A Balbirnie,2,2,Ireland,v Bangladesh,Sylhet,11-Nov-25,Test   2605
AK Markram,2,2,South Africa,v India,Eden Gardens,14-Nov-25,Test   2606
DC Jurel,2,3,India,v South Africa,Eden Gardens,14-Nov-25,Test   2606
SR Harmer,2,4,South Africa,v India,Eden Gardens,14-Nov-25,Test   2606
A Balbirnie,2,1,Ireland,v Bangladesh,Mirpur,19-Nov-25,Test   2607
M Labuschagne,2,1,Australia,v England,Perth,21-Nov-25,Test   2608
HC Brook,2,2,England,v Australia,Perth,21-Nov-25,Test   2608
JP Greaves,2,1,West Indies,v New Zealand,Christchurch,02-Dec-25,Test   2610
M Labuschagne,2,1,Australia,v England,Brisbane,04-Dec-25,Test   2611
SPD Smith,2,1,Australia,v England,Brisbane,04-Dec-25,Test   2611
MG Neser,2,3,Australia,v England,Brisbane,04-Dec-25,Test   2611
