Player,Dismissed,Ct Wk,St,Inns,Team,Opposition,Ground,Match Date,Scorecard
AT Carey,5,5,0,3,Australia,v New Zealand,Christchurch,08-Mar-24,Test   2535
AT Carey,5,5,0,1,Australia,v New Zealand,Christchurch,08-Mar-24,Test   2535
K Verreynne,5,4,1,2,South Africa,v Sri Lanka,Gqeberha,05-Dec-24,Test   2566
RR Pant,5,5,0,3,India,v Australia,Brisbane,14-Dec-24,Test   2570
AT Carey,5,4,1,2,Australia,v India,Brisbane,14-Dec-24,Test   2570
AT Carey,4,3,1,3,Australia,v West Indies,Adelaide,17-Jan-24,Test   2523
LJ Tucker,4,4,0,1,Ireland,v Afghanistan,Tolerance Oval,28-Feb-24,Test   2532
TA Blundell,4,4,0,1,New Zealand,v Australia,Wellington,29-Feb-24,Test   2533
Mohammad Rizwan,4,4,0,2,Pakistan,v Bangladesh,Rawalpindi,21-Aug-24,Test   2544
LD Chandimal,4,4,0,2,Sri Lanka,v England,Manchester,21-Aug-24,Test   2545
Litton Das,4,4,0,3,Bangladesh,v Pakistan,Rawalpindi,30-Aug-24,Test   2547
Litton Das,4,4,0,1,Bangladesh,v India,Chennai,19-Sep-24,Test   2550
TA Blundell,4,3,1,3,New Zealand,v India,Bengaluru,16-Oct-24,Test   2555
K Verreynne,4,4,0,2,South Africa,v Bangladesh,Chattogram,29-Oct-24,Test   2559
AT Carey,4,4,0,1,Australia,v India,Perth,22-Nov-24,Test   2561
J Da Silva,4,4,0,1,West Indies,v Bangladesh,Kingston,30-Nov-24,Test   2565
OJ Pope,4,4,0,4,England,v New Zealand,Wellington,06-Dec-24,Test   2567
RR Pant,4,4,0,2,India,v Australia,Adelaide,06-Dec-24,Test   2568
AT Carey,4,4,0,3,Australia,v India,Adelaide,06-Dec-24,Test   2568
RR Pant,4,4,0,1,India,v Australia,Brisbane,14-Dec-24,Test   2570
Afsar Zazai,4,4,0,1,Afghanistan,v Zimbabwe,Bulawayo,26-Dec-24,Test   2573
Mohammad Rizwan,4,4,0,2,Pakistan,v South Africa,Centurion,26-Dec-24,Test   2572
KL Rahul,3,3,0,3,India,v South Africa,Cape Town,03-Jan-24,Test   2522
J Da Silva,3,3,0,4,West Indies,v Australia,Brisbane,25-Jan-24,Test   2524
J Da Silva,3,3,0,2,West Indies,v Australia,Brisbane,25-Jan-24,Test   2524
AT Carey,3,2,1,1,Australia,v West Indies,Brisbane,25-Jan-24,Test   2524
BT Foakes,3,3,0,3,England,v India,Visakhapatnam,02-Feb-24,Test   2526
BT Foakes,3,3,0,1,England,v India,Visakhapatnam,02-Feb-24,Test   2526
S Samarawickrama,3,3,0,3,Sri Lanka,v Afghanistan,Colombo (SSC),02-Feb-24,Test   2527
C Fortuin,3,2,1,2,South Africa,v New Zealand,Hamilton,13-Feb-24,Test   2529
BT Foakes,3,3,0,1,England,v India,Rajkot,15-Feb-24,Test   2530
BT Foakes,3,1,2,2,England,v India,Dharamsala,07-Mar-24,Test   2534
BKG Mendis,3,3,0,4,Sri Lanka,v Bangladesh,Sylhet,22-Mar-24,Test   2536
Litton Das,3,3,0,3,Bangladesh,v Sri Lanka,Sylhet,22-Mar-24,Test   2536
Litton Das,3,3,0,1,Bangladesh,v Sri Lanka,Sylhet,22-Mar-24,Test   2536
J Da Silva,3,3,0,2,West Indies,v England,Lord's,10-Jul-24,Test   2538
JL Smith,3,3,0,3,England,v West Indies,Lord's,10-Jul-24,Test   2538
JL Smith,3,3,0,4,England,v West Indies,Nottingham,18-Jul-24,Test   2539
LJ Tucker,3,3,0,3,Ireland,v Zimbabwe,Belfast,25-Jul-24,Test   2540
LJ Tucker,3,3,0,1,Ireland,v Zimbabwe,Belfast,25-Jul-24,Test   2540
JL Smith,3,3,0,1,England,v West Indies,Birmingham,26-Jul-24,Test   2541
Litton Das,3,2,1,3,Bangladesh,v Pakistan,Rawalpindi,21-Aug-24,Test   2544
Litton Das,3,2,1,1,Bangladesh,v Pakistan,Rawalpindi,21-Aug-24,Test   2544
JL Smith,3,3,0,1,England,v Sri Lanka,Manchester,21-Aug-24,Test   2545
KNM Fernando,3,3,0,1,Sri Lanka,v England,Lord's,29-Aug-24,Test   2546
JL Smith,3,2,1,3,England,v Pakistan,Multan,07-Oct-24,Test   2553
JL Smith,3,3,0,1,England,v Pakistan,Multan,15-Oct-24,Test   2554
Mohammad Rizwan,3,1,2,4,Pakistan,v England,Multan,15-Oct-24,Test   2554
Litton Das,3,2,1,2,Bangladesh,v South Africa,Mirpur,21-Oct-24,Test   2556
Mohammad Rizwan,3,2,1,3,Pakistan,v England,Rawalpindi,24-Oct-24,Test   2558
RR Pant,3,3,0,4,India,v Australia,Perth,22-Nov-24,Test   2561
RR Pant,3,3,0,2,India,v Australia,Perth,22-Nov-24,Test   2561
J Da Silva,3,3,0,4,West Indies,v Bangladesh,North Sound,22-Nov-24,Test   2562
Litton Das,3,3,0,2,Bangladesh,v West Indies,Kingston,30-Nov-24,Test   2565
BKG Mendis,3,3,0,3,Sri Lanka,v South Africa,Gqeberha,05-Dec-24,Test   2566
K Verreynne,3,3,0,4,South Africa,v Sri Lanka,Gqeberha,05-Dec-24,Test   2566
Mohammad Rizwan,3,3,0,4,Pakistan,v South Africa,Centurion,26-Dec-24,Test   2572
AT Carey,2,2,0,3,Australia,v Pakistan,Sydney,03-Jan-24,Test   2521
AT Carey,2,2,0,1,Australia,v Pakistan,Sydney,03-Jan-24,Test   2521
K Verreynne,2,2,0,2,South Africa,v India,Cape Town,03-Jan-24,Test   2522
KL Rahul,2,2,0,1,India,v South Africa,Cape Town,03-Jan-24,Test   2522
J Da Silva,2,2,0,2,West Indies,v Australia,Adelaide,17-Jan-24,Test   2523
AT Carey,2,2,0,3,Australia,v West Indies,Brisbane,25-Jan-24,Test   2524
KS Bharat,2,2,0,3,India,v England,Hyderabad,25-Jan-24,Test   2525
KS Bharat,2,2,0,1,India,v England,Hyderabad,25-Jan-24,Test   2525
BT Foakes,2,0,2,4,England,v India,Hyderabad,25-Jan-24,Test   2525
KS Bharat,2,2,0,4,India,v England,Visakhapatnam,02-Feb-24,Test   2526
S Samarawickrama,2,2,0,1,Sri Lanka,v Afghanistan,Colombo (SSC),02-Feb-24,Test   2527
TA Blundell,2,2,0,3,New Zealand,v South Africa,Hamilton,13-Feb-24,Test   2529
DC Jurel,2,2,0,1,India,v England,Ranchi,23-Feb-24,Test   2531
AT Carey,2,2,0,4,Australia,v New Zealand,Wellington,29-Feb-24,Test   2533
AT Carey,2,2,0,2,Australia,v New Zealand,Wellington,29-Feb-24,Test   2533
TA Blundell,2,1,1,3,New Zealand,v Australia,Wellington,29-Feb-24,Test   2533
DC Jurel,2,1,1,1,India,v England,Dharamsala,07-Mar-24,Test   2534
TA Blundell,2,2,0,2,New Zealand,v Australia,Christchurch,08-Mar-24,Test   2535
BKG Mendis,2,2,0,2,Sri Lanka,v Bangladesh,Sylhet,22-Mar-24,Test   2536
Litton Das,2,2,0,3,Bangladesh,v Sri Lanka,Chattogram,30-Mar-24,Test   2537
J Da Silva,2,2,0,3,West Indies,v England,Nottingham,18-Jul-24,Test   2539
JL Smith,2,2,0,2,England,v West Indies,Nottingham,18-Jul-24,Test   2539
C Madande,2,2,0,4,Zimbabwe,v Ireland,Belfast,25-Jul-24,Test   2540
JL Smith,2,2,0,3,England,v West Indies,Birmingham,26-Jul-24,Test   2541
J Da Silva,2,2,0,3,West Indies,v South Africa,Providence,15-Aug-24,Test   2543
J Da Silva,2,2,0,1,West Indies,v South Africa,Providence,15-Aug-24,Test   2543
JL Smith,2,2,0,4,England,v Sri Lanka,Lord's,29-Aug-24,Test   2546
Litton Das,2,0,2,1,Bangladesh,v Pakistan,Rawalpindi,30-Aug-24,Test   2547
JL Smith,2,2,0,2,England,v Sri Lanka,The Oval,06-Sep-24,Test   2548
LD Chandimal,2,2,0,3,Sri Lanka,v England,The Oval,06-Sep-24,Test   2548
TA Blundell,2,2,0,1,New Zealand,v Sri Lanka,Galle,18-Sep-24,Test   2549
BKG Mendis,2,2,0,2,Sri Lanka,v New Zealand,Galle,18-Sep-24,Test   2549
TA Blundell,2,2,0,1,New Zealand,v Sri Lanka,Galle,26-Sep-24,Test   2551
RR Pant,2,2,0,3,India,v Bangladesh,Kanpur,27-Sep-24,Test   2552
JL Smith,2,2,0,3,England,v Pakistan,Multan,15-Oct-24,Test   2554
K Verreynne,2,1,1,1,South Africa,v Bangladesh,Mirpur,21-Oct-24,Test   2556
RR Pant,2,2,0,1,India,v New Zealand,Pune,24-Oct-24,Test   2557
