Player,Dismissed,Ct,St,Team,Opposition,Ground,Match Date,Scorecard
AT Carey,5,5,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
Mohammad Rizwan,3,3,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
JL Smith,2,2,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
UT Khawaja,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
JG Bethell,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
C Green,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
MJ Potts,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
HC Brook,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
WG Jacks,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
JC Tongue,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
M Labuschagne,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
J Weatherald,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
Z Crawley,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
BA Carse,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
TM Head,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
SPD Smith,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
MA Starc,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
MG Neser,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
BJ Webster,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
BA Stokes,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
JE Root,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
SM Boland,0,0,0,Australia,v England,Sydney,04-Jan-26,Test # 2616
BM Duckett,0,0,0,England,v Australia,Sydney,04-Jan-26,Test # 2616
Azan Awais,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Nahid Rana,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Mushfiqur Rahim,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Mahmudul Hasan Joy,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Abdullah Fazal,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Shaheen Shah Afridi,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Noman Ali,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Shan Masood,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Ebadot Hossain,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Mominul Haque,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Mohammad Abbas,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Hasan Ali,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Taijul Islam,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Saud Shakeel,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Mehidy Hasan Miraz,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Najmul Hossain Shanto,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Shadman Islam,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Salman Agha,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Imam-ul-Haq,0,0,0,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Taskin Ahmed,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Litton Das,0,0,0,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
