Player,Dismissed,Ct,St,Team,Opposition,Ground,Match Date,Scorecard
K Verreynne,8,5,3,South Africa,v Zimbabwe,Bulawayo,28-Jun-25,Test   2590
TWM Latham,7,7,0,New Zealand,v West Indies,Christchurch,02-Dec-25,Test   2610
AT Carey,7,7,0,Australia,v England,Brisbane,04-Dec-25,Test   2611
AT Carey,7,6,1,Australia,v England,Adelaide,17-Dec-25,Test   2613
Mohammad Rizwan,6,6,0,Pakistan,v South Africa,Cape Town,03-Jan-25,Test   2576
BKG Mendis,6,5,1,Sri Lanka,v Bangladesh,Galle,17-Jun-25,Test   2586
AT Carey,6,6,0,Australia,v West Indies,Bridgetown,25-Jun-25,Test   2589
JL Smith,6,6,0,England,v India,Lord's,10-Jul-25,Test   2594
TE Tsiga,6,6,0,Zimbabwe,v Afghanistan,Harare,20-Oct-25,Test   2604
TA Imlach,6,6,0,West Indies,v New Zealand,Christchurch,02-Dec-25,Test   2610
TA Imlach,5,5,0,West Indies,v Pakistan,Multan,17-Jan-25,Test   2577
NP Mayavo,5,5,0,Zimbabwe,v Bangladesh,Sylhet,20-Apr-25,Test   2582
Jaker Ali,5,5,0,Bangladesh,v Zimbabwe,Chattogram,28-Apr-25,Test   2583
Litton Das,5,4,1,Bangladesh,v Sri Lanka,Galle,17-Jun-25,Test   2586
SD Hope,5,5,0,West Indies,v Australia,Bridgetown,25-Jun-25,Test   2589
SD Hope,5,5,0,West Indies,v Australia,St George's,03-Jul-25,Test   2592
TA Blundell,5,5,0,New Zealand,v Zimbabwe,Bulawayo,30-Jul-25,Test   2597
AT Carey,5,5,0,Australia,v England,Perth,21-Nov-25,Test   2608
K Verreynne,5,4,1,South Africa,v India,Guwahati,22-Nov-25,Test   2609
Afsar Zazai,4,4,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
J Gumbie,4,4,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
AT Carey,4,4,0,Australia,v India,Sydney,03-Jan-25,Test   2575
AT Carey,4,1,3,Australia,v Sri Lanka,Galle,29-Jan-25,Test   2579
AT Carey,4,3,1,Australia,v Sri Lanka,Galle,06-Feb-25,Test   2580
NP Mayavo,4,4,0,Zimbabwe,v Ireland,Bulawayo,06-Feb-25,Test   2581
LJ Tucker,4,4,0,Ireland,v Zimbabwe,Bulawayo,06-Feb-25,Test   2581
Jaker Ali,4,3,1,Bangladesh,v Zimbabwe,Sylhet,20-Apr-25,Test   2582
K Verreynne,4,4,0,South Africa,v Australia,Lord's,11-Jun-25,Test   2585
JL Smith,4,4,0,England,v India,Leeds,20-Jun-25,Test   2587
BKG Mendis,4,3,1,Sri Lanka,v Bangladesh,Colombo (SSC),25-Jun-25,Test   2588
JL Smith,4,3,1,England,v India,Birmingham,02-Jul-25,Test   2591
AT Carey,4,4,0,Australia,v West Indies,St George's,03-Jul-25,Test   2592
JL Smith,4,4,0,England,v India,The Oval,31-Jul-25,Test   2598
DC Jurel,4,4,0,India,v West Indies,Ahmedabad,02-Oct-25,Test   2600
K Verreynne,4,4,0,South Africa,v India,Eden Gardens,14-Nov-25,Test   2606
JL Smith,4,4,0,England,v Australia,Brisbane,04-Dec-25,Test   2611
